Nội dung,Nhãn thực tế,Nhãn dự đoán
Đang dùng 1 tháng tốt . Sang tháng thư 2 bắt đau lỗi . Chán quá . Săp nguồn chết không lên được . Lại còn cứ kêu tắt tình ắng chế_tài nghe gì ý,Tiêu cực,Tiêu cực
"màn_hình sắc nét , pin bền , chíp khoẻ , hình_thức máy đẹp . Vivo s1 Pro quá tuyệt_vời",Tích cực,Tích cực
"Dùng hơn 2 tuần cảm_giác mọi thứ tốt . Chỉ có sóng_sánh hơi kém . hay mất sóng . Có cách nào khắc_phục không qtv , mong phản_hồi",Trung tính,Trung tính
"Mình mua chưa được 1 tuần mà tình_trạng pin còn 98 % thì có đổi lại được hk . . với lại nhiều khi bị đơ , thấy nản quá",Tiêu cực,Tiêu cực
Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau : ) khuyên ai chụp ảnh nhiều như mình thì không nên lấy con này,Tiêu cực,Tiêu cực
May mới mua được 1 tháng . Pin ổn . Chụp hình xấu . Cái viền máy mới_đây bị tróc sơn rồi . Quá thất_vọng,Tiêu cực,Tiêu cực
Bị các app ngân_hàng chặn đăng_nhập vân tay . không đáng_giá 27tr . Mua về chip đã yếu giờ lại bị chặn ngay chức_năng vân tay trong màn_hình .,Tiêu cực,Tiêu cực
Mọi thứ tốt . mình thấy pin bền chứ có sao đâu . mua được 2 tuần rồi chỉ có cảm_biến vân tay không nhạy như mong_đợi thôi .,Trung tính,Tích cực
Máy đã được nâng_cấp bản cập_nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth tốt_lành,Tích cực,Trung tính
Máy cũng xài trung_bình . Màn_hình nó không được nhay nhiều lúc phải bấm vài lần mới được .,Tiêu cực,Trung tính
"Máy_mượt , dùng tốt , pin tốt chụp hình đẹp . . Mới mua về nên cần thời_gian dùng tiếp",Tích cực,Tích cực
Không biết mọi người sử_dụng như nào chứ mình thấy máy tốt lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất_cả đều tốt,Tích cực,Tích cực
Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2 . QUÁ TỆ,Tiêu cực,Tiêu cực
"Khá tốt trong tầm giá , màn_hình lớn chơi game xem phim tốt , chip khá mạnh chỉ hơi ấm tí",Trung tính,Tích cực
"Cho em hỏi là máy em , mua được 1 tuần mà máy lâu_lâu em nghe cái cốc , như là bị lỏng gì ở trong vậy , như_vậy có vấn_đề gì không anh",Tiêu cực,Trung tính
"Sau vài ngày sử_dụng sản_phẩm . thấy điện_thoại cũng trung_bình . Nếu vừa xài vừa xạc thì cảm_ứq sẽ bị đơ , pin tuột nhanh . Vân tay xài cũng khá ổn .",Trung tính,Trung tính
Hàng Sài_tạm thì được không mượt mà lắm . Vi xử_lý kém . Nếu chơi game lien quan thì yếu,Tiêu cực,Trung tính
"Sản_phẩm tốt , nhân_viên nhiệt_tình tới tận mình ra về , có điều pin không như mình mong_đợi mặc_dù không tác vụ gì nhiều , 32gb bộ_nhớ thật_sự khó đủ với mình mặc_dù mình không chứa gì nhiều . Nói_chung mọi thứ khác đều tốt ^ ^",Trung tính,Tích cực
Sản_phẩm tốt trong tầm giá nhưng đôi_khi máy hơi bị giật lác không được mượt mà lắm,Tích cực,Trung tính
"Máy trong tầm giá này thì bình_thường vì được cái pin nó trâu . Đang dùng tốt_lành tự_nhiên sập nguồn , bị đơ , bấm mở nguồn lại không được phải chờ đến 10p sau mới mở nguồn lại . Cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự_nhiên đơ rồi cái rụp sập nguồn muốn đập lắm luôn á . Đang có ý_định đổi qua máy khác . Không biết được không",Tiêu cực,Trung tính
"Quá tốt trong tầm giá , lần đầu dùng smartphone mà không phải đi đâu cũng kè_kè cục xạc , giải_trí căn_bản pin 2 ngày .",Tích cực,Tích cực
"Mình mua 3 ngày về xài thấy rất tốt . Do công_việc nên hầu_như xài suốt ngày , 4g mình bật 24 / 24 nhưng pin xài chỉ 70 % ( 6 giờ sáng đến 20 giờ ) . Trong khi những điện_thoại khác mình xài phải sạt 2 lần . Về tất_cả chức_năng còn lại mình thấy rất mượt , mình rất hài_lòng về sản_phẩm . Máy chạy không bị nóng . Mình sẽ mua thêm sản_phẩm cho gia_đình xài .",Tích cực,Tích cực
"Mình thấy các bạn cứ chê . Mình thấy máy dùng tốt mà . không bị giật , facebook , tiktok , coi phim , loa đều tốt cả . Mình dùng điện_thoại để quay_phim , chụp ảnh , bán hàng online thôi chứ không game gủng gì . Dùng messeger , rep ib không bị đơ là sung_sướng , nghe gọi loa to rõ_ràng . Nhất_là khoản thu cũ đổi_mới còn hỗ_trợ trả_góp O % nữa Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress . Lăn_tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc . không nghĩ_lại đơn_giản đến thế luôn . Đưa máy cũ đến , cầm máy mới về . Bắt_đầu_từ tháng sau mỗi tháng thanh_toán 1tr3 trong vòng 9 tháng Thích bạn nhân_viên tư_vấn , nhiệt_tình cực_kỳ",Tích cực,Tích cực
Camera trước khi khởi_động phát ra âm_thanh rất khó_chịu . Không giống bình_thường mà kêu rè rè kiểu gì ấy,Trung tính,Tiêu cực
"Mình mới mua máy hơn tuần dùng rất là tốt luôn , nhân_viên tgdđ thì nhiệt_tình đáng yêu . . Nói_chung là tuyệt với 😍 😍",Tích cực,Tích cực
Sản_phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc_dù tôi đã tắt ánh_sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,Trung tính,Trung tính
"Máy_đẹp , chạy mượt_mà , pin sài ổn , sạc 3 tiếng đầy pin , giá_cả hợp_lý , vì mình có mua dung_lượng icloud nên 32gb sài củng tạm !",Tích cực,Tích cực
"Máy_giật , không nhúc_nhích được , thế_giới di_động thì không cho đổi trả . Đã mua rất nhiều ở thế_giới di_động và đây là lần cuối_cùng . Thề tẩy_chay thế_giới di_động",Tiêu cực,Tiêu cực
Pin 50 nhưng dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,Tích cực,Trung tính
"pin bền , thích nhất phần chụp hình . tốt trọn_gói , nhân_viên phục_vụ nhiệt_tình .",Tích cực,Tích cực
"Màn_hình xấu nó ngà_ngà xấu hơn cái màn_hình note 6 pro đang xài , camera lồi quá mất thẩm_mỹ .",Trung tính,Tiêu cực
Đã mua sản_phẩm iPhone 7Plus 128G tại TGDĐ và Cảm_thấy tốt . Lúc mới mua giá tương_đối cao . Giờ giá đã tốt hơn nhiều . Minh se tiếp_tục mua sản_phẩm của Apple trong thời_gian tới .,Trung tính,Tích cực
Hiện_tại dùng thấy rất ổn . Camera tốt . Cấu_hình tốt . pin bền . Máy mới mua nên dùng khá ổn,Tích cực,Tích cực
pin bền loa to thích nhất dong ss . không bao_giờ là thất_vọng dòng ss . đặc_biệt là mua ở thế_giới di_động mấy anh_chị nhân_viên tư_vấn rất nhiệt_tình . mình sẽ ủng_hộ dài_dài,Tích cực,Tích cực
"Pin sạc lâu quá . Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 % . Độ sáng màn_hình không được đều , chỉnh xuống 50 % thì quá tối so với các dòng máy khác , xuống 20 % thì siêu tối luôn , cứ phải để độ sáng trên 70 % < mới rõ_ràng được nhưng rất hết pin nhanh . Máy cũng mượt chơi Free Fire tốt , PUGB hơi giật tí lúc đầu nhưng không sao . Trong tầm giá thì chiếc này quá tốt .",Tích cực,Trung tính
"Tại_sao không gửi đánh_giá được vậy ? điện_thoại không xứng với giá tiền . Cam_tệ , chụp bị vỡ , không nét , chụp đêm rất thảm_hại . Một trời một vực với quảng_cáo . Pin tụt rất nhanh , sử_dụng ít nhưng chưa được một ngày . Loa không hay và nhỏ . Được_cái cảm_biến vân tay và gương_mặt khá nhạy . Chắc còn mới nên vậy . Nói_chung là nên mua điện_thoại khác với giá 7tr5 . Thiết_kế còn xấu hơn nova 3i nữa . Nhận được tiền học_bổng là phi đi mua điện_thoại liền mà mua trúng cái điện_thoại chán quá . Thất_vọng tràn_trề .",Tiêu cực,Tiêu cực
Mình mua cũng được gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao rồi xong kết_nối lại rất nhiều lầm,Tích cực,Tiêu cực
"Mua hôm 18 / 1 . Máy tốt , mượt . pin bền . Cam trung_bình . Nói_chung rất ổn trong tầm giá . Nhân_viên chu_đáo nhiệt_tình .",Trung tính,Tích cực
Mik mới mua máy được 1 tuần . Mình để qua đêm thì máy hao mất 3 % . Máy mới mua mà pin đã vậy rồi .,Tiêu cực,Trung tính
"Iphone 7 plus màu đen nhám đẹp , máy xài rất êm . Mua lúc 20 - 10 - 2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp , máy mượt_mà , nói_chung là quyết_định đúng_đắn khi mua máy này ! !",Tích cực,Tích cực
"Cảm_ứng vân tay không nhạy lắm , xem phim cũng chẳng tràn hình , sài thì trung_bình , không được như mong_đợi .",Tiêu cực,Tiêu cực
"Sử_dụng một tuần , máy màn_hình đẹp xem phim nghe nhạc rất tốt . chơi game nặng như liên_quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật giật . Pin 40 nhưng thật tế không trâu vì màn_hình lớn độ phân_giải cao nên hết pin nhanh khá nhanh . chụp ảnh được màu_sắc trung_thực rõ nét . Trong tầm giá 5tr con này là tốt nhất",Trung tính,Tích cực
Tôi mua được 2 tháng . bây_giờ dùng bị đơ máy . thao_tác phải thật chậm mới được . có cách giải_quyết không QTV,Tiêu cực,Tiêu cực
wifi của điện_thoại không được tốt cho lắm mới_đầu tưởng sản_phẩm lỗi đi đổi lại nhưng vẫn như_vậy . Được_cái thế_giới di_động phục_vụ rất tốt rất hài_lòng,Tích cực,Tích cực
may tốt rẻ chụp nét và chơi game ít nóng mình dù đồ_họa cao nhưng mình tốt hơn samsung,Tích cực,Tích cực
Video màu_sắc nhợt_nhạt lắm . Nhưng chuyển từ bé màn_hình lên full màn trong Youtube thì video lại nhảy màu_sắc sống_động hơn . Chỉ 1s mong sớm sửa lỗi,Trung tính,Trung tính
"Nhanh hết pin nhanh , không làm gì cũng hao , làm_sao để hiển_thị thông_báo trên màn_hình khoá",Tích cực,Tiêu cực
Sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều_kiện_đủ sáng . cam sau thì thấy tâm ổn,Trung tính,Trung tính
mình quá thất_vọng về sam sung . dùng tháng 3 ngày hỏng mích thu mang đến tt bảo_hành sửa lại phải chờ 2 ngày mới lấy được . mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ . vân tay thì chưa bao_giờ mở được 1 lần,Tiêu cực,Tiêu cực
tất_cả đều tốt nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập_nhật chỗ này để khắc_phục được,Tích cực,Trung tính
Máy tốt mà mấy bạn . Chơi game khỏe . pin châu nữa . rất tuyệt với tầm giá . . chưa thấy lỗi gì hết,Tích cực,Tích cực
"Máy hoàn_thiện về mặt thiết_kế cũng như hiệu_năng , chơi pubg , tft mobile mượt_mà , nhưng do sạc nhanh 30w nên lúc đầu hơi nóng",Tích cực,Tích cực
máy mình dùng sau 3 tháng khá ổn_định . về pin và hiệu náng sản_phẩm này đem lại . không có nút 6 * để mình ấn luôn . ae nên mua con này thiết_kế vừa đẹp mà cấu_hình cao chạy đa_nhiệm tốt !,Tích cực,Tích cực
"Nói_chung điện_thoại xài tốt , chỉ có cái pin là không ưng bụng lắm . Pin sạc sáng 6h là 100 % tới chiều 15h 16h cũng rớt khoảng 25 % đến 30 % mặc_dù không dùng vào chơi game hay truy_cập trang mạng khác chỉ thỉnh_thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.0 mAh mà cứ như 3.0 mAh_vậy",Tích cực,Trung tính
"Nhắm_mắt ra mua , ai dè máy tệ không_thể chấp_nhận được , giật giật đơ cảm_ứng liên_tục , nhân_viên tư_vấn thiếu nhiệt_tình",Tiêu cực,Tiêu cực
Tuyệt_vời . đánh_giá trận thực . cùng ủng_hộ thường hiểu viết để người vn mình có nhiều việc_làm .,Tích cực,Tích cực
"Mua cũng được gần 1tuaan sài khá ổn , dung_lượng cao , pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài_đặt mơis được .",Trung tính,Tích cực
"Điện_thoại còn trong thời_gian bảo_hành , một loa bị hỏng , nhưng cần 10 ngày để sửa_chữa là không_thể chấp_nhận . Cẩn_trọng khi mua .",Trung tính,Tiêu cực
"Đã đổi đến con_thứ 2 và đang định đi đổi con_thứ 3 . Máy_đẹp , cam cũng đẹp , dùng khá thích . Cho đến khi nó đơ như cây cơ . Máy mới mua vài ngày mà đơ đơ liên_tục . Con_thứ 1 vừa đơ vừa chụp selfie bị lỗi , bouns thêm quả hết pin nhanh thần_thánh = > đổi Con_thứ 2 , mượt được 2 ngày , giờ thì đơ , cam trước tốt thì cam sau giở_quẻ , chụp ảnh "" lạc trôi "" luôn , may mà pin xịn , dùng không nhiều lắm nên 2 ngày sạc 1 lần . Giờ đi đổi cũng không biết nên gởi lòng tin / vận may của mình vào máy nào . Bác nào xài con nào tốt trong tầm giá 5 - 6 củ cho em xin ý_kiến . Tks",Tiêu cực,Tiêu cực
Mới mua về sử_dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên facebook hay instagram thì ảnh đều bị vỡ bị mặc_dù ảnh lúc chụp rất nét không biết có_thể đổi trả được không,Tích cực,Trung tính
"Lần đầu mình xài điện_thoại oppo , nói_chung là không mượt như quảng_cáo , mình mua giá 13,9 triệu , không đáng với giá đó , chụp ảnh cũng không đẹp .",Tiêu cực,Tiêu cực
Sau 1 tuần sử_dụng pin cũng bình_thường camera hơi xấu . lướt wed chơi game ở mức_độ tạm chấp_nhận được . Máy ram 6gb mà chạy đa_nhiệm cực chán chỉ được bộ_nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh_giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,Trung tính,Trung tính
"Máy dùng rất ổn , nhưng chơi ff không được nhạy cho lắm , khá ổn rất đáng với giá tiền",Tích cực,Trung tính
Rất là tốt . Nhân_viên phục_vụ xinh gái . Cảm_thấy tuyệt_vời về mọi chức_năng . Game các thứ rất tốt . Loát ap facebook hay mess youtube rất nhanh . Màn_hình to coi phim rất đã . Camera thì không đẹp lắm . Nhưng mà dô app lightroom chỉnh lại thì tuyệt_vời . Mọi người nên mua sản_phẩm này,Tích cực,Tích cực
"May sài con media , chip của đài loan mau hư may và choi không nổi vô game hay bị đơ , được cai chup hinh đep bền ngoai con ben trong thì sai không tốt , pin mau tuột , sac thi nhanh nóng máy , thay không gi nổi_trội",Tiêu cực,Trung tính
sử_dụng được hơn 1 tháng cảm_nhận mọi thao_tác thông_thường đều mượt xem phim lướt web thời_gian dài pin vẫn không ấm lên . chơi game thì chỉ ấm lên một_tí . nếu chỉ xem youtube và web thì dư một ngày . chơi game được tầm 20 trận liên_quân pin vẫn dư 40 % có đều chip này chỉ chơi mượt ở mức trung_bình nếu sử_dụng wifi thì full đồ_họa được . nói_chung bá đạo trong tầm giá vì sở_hữu camera tốt nhất trong tầm giá màn_hình sắc nét nịnh mắt,Tích cực,Tích cực
"Mới mua hôm_nay ở shop tại Cát_Tiên - Lâm_Đồng . Nhân_viên tư_vấn quá nhiệt_tình và hiếu_khách , cực_kỳ ấn_tượng . nói_chung máy cực tốt nhưng về phần cập_nhật thì Crom không_thể cập_nhật được trong khi tất_cả ứng_dụng đều cập_nhật được !",Tích cực,Tích cực
"Sài chưa được 6 tháng thì máy lâu_lâu máy bị đơ . wifi thì yếu . sóng gì cũng yếu . đang sài tự_nhiên đơ ln , bấm nút nguồn mở lại mới sài được . chán vãi .",Tiêu cực,Tiêu cực
Sau 20 ngày sử_dụng thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,Trung tính,Trung tính
Máy bị đơ màn_hình khi chơi pubg va liên_quân cho hoi xin doi may được không con moi thu deu on xai tốt,Trung tính,Tiêu cực
Máy rất kem khi chưa dùng được chưa được 1 tháng máy bị lỗi xuống đổi lại máy khác nhân_viên không cho đổi . thật_sự máy dùng rất bị lỗi,Tiêu cực,Tiêu cực
Mặc_dù chưa mua nhưng thấy tốt cho 4 nếu mua về thấy tốt thì cho luôn 5 sao thấy pin 50 là ưng rồi đó,Tích cực,Tích cực
"Đã dùng thử , cảm_giác rất tệ , lần đầu dùng được 2 ngày ra được đổi 1 cai redmi mới , sản_phẩm lỗi",Tiêu cực,Tiêu cực
Bắt sóng wifi rất kém hi_vọng ra bản cập_nhật sắp tới và cam hơi nhoè pin trung_bình pin này là lipo mọi người nên tham_khảo trên gg,Trung tính,Tiêu cực
"Loa điện_thoại quá nhỏ . . 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạc , gọi điện_thoại , gọi zalo , nói mic trong game đều rất nhỏ phải đeo tai_nghe . . quá tệ",Trung tính,Tiêu cực
Mua máy được 15ngày . sử_dụng thấy tốt trong tầm giá . chỉ là thi_thoảng lỗi camera với lỗi cuộc_gọi . còn lại thì mình không ý_kiến gì nữa .,Tích cực,Tích cực
"Máy_đẹp , cảm_ứng rất nhạy , màn_hình to , âm_thanh rõ lướt mượt , bắt sóng Wi - Fi cũng như 4G tốt với mức giá . Anh quản_lý ở thế_giới di_động 1197 CMT8 Tp. Tây_Ninh lịch_sự , dễ_thương",Tích cực,Tích cực
"điện_thoại sài rất tốt luôn , pin bền nữa , nhân_viên nhiệt_tình , không có chỗ nào để chê hết",Tích cực,Tích cực
"máy giá rẻ , cấu_hình cao , thương_hiệu OPPO cũng lớn , đang có chương_trình khuyến_mãi .",Tích cực,Tích cực
Sản_phẩm rất tốt nhân_viên tgdđ gia bình bắc ninh rất nhiệt_tình người Việt dùng hàng Việt,Tích cực,Tích cực
"Màn_hình to , camera thì cũng ổn trong tầm giá , về pin thì sạc nhanh và mình lướt facebook zalo mess rồi xem phim trong 3 tiếng mà tụt có 20 % , phải nói là pin bền cực . Chơi game thì pubg hay call of duty thì mình max setting mà không giật hay nóng gì cả , trong tầm giá 6tr thì không đối_thủ nha . Bạn nào còn lăng tăng thì mua liền còn kịp : ) ) Mình đánh_giá cao sự ổn_định của nhà Xiaomi . Sau 1 ngày mình trải nghiệm thì khá là hài_lòng , mình sẽ sử_dụng thêm vài ngày nữa rồi đánh_giá tiếp cho mọi người xem",Tích cực,Tích cực
tốt bổ rẻ trong tầm tiền . Ủng_hộ hàng Việt . Cảm_ơn bác Vượng nhiều lắm . Mong một ngày doanh_số vượt mặt các hãng made in PRC,Tích cực,Tích cực
"Máy bắt sóng wifi , 4g quá chậm gui tin nhắn zalo wechat có lúc gửi không đi , hoặc lâu mới nhận được tin nhắn pin thì xai nhanh hết .",Tiêu cực,Tiêu cực
"Sản_phẩm tốt , nhưng pin không trâu như mình nghĩ . xài cả ngày 2,3 tiếng chỉ lướt facebook mà pin tuột quá mau",Trung tính,Trung tính
"Cảm_nhận sau gần 1 tháng sử_dụng máy . Máy rất tốt về mọi mặt . Thiết_kế lẫn cấu_hình đặc_biệt là sạc rất nhanh , 30w sạc chưa tới 1 tiếng máy đầy pin , pin khoẻ , chụp hình là khỏi chê rồi . Hỗ_trợ chụp đêm , rồi chụp chân_dung , quay_phim siêu chậm nữa , mê cực , chiến game khỏi nói , chạy snap 720G là tốt rồi . Khỏi chê gì nữa . Màn_hình đẹp . 8.490 đág với máy . Các ôg có đg định mua máy thì nên tham_khảo mua dòng reno 4 này nhé . v",Tích cực,Tích cực
Chất_lượng rất tốt . giá này mua em này là quá tốt luôn . Luôn ủng_hộ hàng Việt chất_lượng,Tích cực,Tích cực
Chưa biết cách khắc_phục tình_trạng pin tụt từ 100 % xuống 87 % sau 1 đêm không sử_dụng ( để chế_độ máy_bay rồi ),Trung tính,Trung tính
Nói_chung dùng tốt máy hơi nóng xíu và camera trung_bình thôi chưa hoàn_hảo cho lắm thua xa con Xiaomi mi 9t,Trung tính,Trung tính
"Thích nhất là samsung từ khi còn là điện_thoại cùi bắp , theo đến bây_giờ , nhưng giờ khá thất_vọng khi ss liên_tục ra sản_phẩm liên_tiếp để cạnh_tranh nhưng không quan_tâm đến chất_lượng máy ( máy bắt sóng yếu , hay bị đơ , nóng máy , vân tay không nhạy ) . không biết ss khi nào chịu lắng_nghe người tiêu_dùng đây .",Tiêu cực,Tiêu cực
"Máy bị lỗi vân tay : lúc thì được lúc thì không được , gặp vấn_đề nặng trong việc nhận tin nhắn trên zalo và messenger = > Quá thất_vọng về vsmart",Tiêu cực,Tiêu cực
"Mình mua tháng từ 12 / 2017 đến nay dùng vẫn tốt , máy chưa vấn_đề gì hết , pin còn 87 % . Rất trâu_bò !",Trung tính,Tích cực
"Tuyet voi có đều pin tuot nhanh quá . sac xong dep 15 phut là xuống 2 % rồi , có mở wiffi thôi có ai giống tui không",Tích cực,Trung tính
"đã dùng 7 tháng , điện_thoại vẫn mượt , sạc nhanh , chơi game thì tốt khỏi bàn , kiểu_dáng đẹp , nchung nên mua",Tích cực,Tích cực
Có một_số đánh_giá . theo như mình d trại nghiệm . mấy này giá_như vậy là qua tốt . chập hết tất_cả các hàng được như_vậy không mà . mọi người đòi_hỏi đủ thứ,Trung tính,Trung tính
máy tầm tiền này rẻ mà thiết_kế đẹp lắm mọi người ạ chip khoẻ lắm ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️,Tích cực,Tích cực
Sau một thời_gian sử_dụng thì có nhận_xét như sau . pin quá tốt sạc PIN đầy thì chơi game chán_chê luôn . độ ổn_định phần_mềm rất tốt . cammera chụp đẹp . nói_chung tầm giá này dùng rất tốt,Tích cực,Tích cực
"Sản_phẩm tốt , pin bền mới mua được nữa ngày có điều cam hơi lồi nhân_viên phục_vụ tận_tình",Tích cực,Tích cực
Samsumg a70 với con k20 con nào tốt hơn vậy để chơi game lien quân lướt facebook với xem Youtube khoảng 1 ngày,Tích cực,Trung tính
Mua máy mới mệt mà giao thì giao máy đã sử_dụng qua . Yêu_cầu đổi máy mới . yêu_cầu đổi máy mới,Tiêu cực,Tiêu cực
"điện_thoại kém chất_lượng , điện_thoại sạc nhanh mà sạc lâu quá , sạc 2h ( 120p ) mà được 30 % pin , có khi dang sạc mà bị hết pin nhanh .",Tiêu cực,Tiêu cực
"Mình mới mua hqua , khi mang về thì dth đã hết sạch pin nên sạc đầy sử_dụng khoảng 20p đã hết 30 % pin , để đến sáng tự sụt còn 9 % trong khi không sử_dụng gì , như_vậy là sao nhỉ tgdđ",Trung tính,Trung tính
Sau em vô chplay tải chương_trình về mà tải để đang xác_minh không àh Máy thì sài cũng tốt,Trung tính,Tích cực
"Máy_đẹp , hiệu_năng tốt . Đợi sử_dụng một thời_gian xem thế_nào . Chỉ có nhiêu đây thôi : D",Tích cực,Tích cực
"Tôi mua chưa được 1 tháng , mọi thứ đều tốt . duy có pin mau tuột khi nghe nhạc , lướt wed ! sáng đầy pin . nghe 5 bài hát còn 80 % pin và máy nóng lên . ! không biết sao . không_lẽ đi đổi máy vì chưa hết tháng đổi !",Trung tính,Trung tính
Sản_phẩm lổi của samsung . Thất_vọng . Mua về mún quăng đi . Vào nhắn_tin mà cứ như đóng phim chậm . Cảm_ứng quá tệ,Tiêu cực,Tiêu cực
Mua được 3 ngày . sử_dụng thấy rất tốt . nói_chung ổn . hợp túi_tiền . Cảm_biến vân tay rất nhạy .,Trung tính,Tích cực
"Máy xài tốt , mượt , sạc rất nhanh , pin bền , mình dùng tác vụ bình_thường ( zalo , facebook , youtube ) thì được 1 ngày rưỡi . Camera thì đẹp ảo 😁 .",Trung tính,Tích cực
"mấy cái đời anh này có mua nghe gọi chơi chứ nếu mà có ý_định chơi game thì đưng mua , màn_hình cảm_ứng dở thì bao luôn , , dùng lúc cảm_ứng như bị chạm , . mỗi l6n vậy phải bấm nút nguồn cho tắt màn_hình rùi mở lại , chối",Tiêu cực,Tiêu cực
"máy xài rất ổn , pin dùng trong 1 ngày , máy mượt_mà không bị giật lang như các máy dòng android . bỏ ra số tiền cũng xứng_đáng",Tích cực,Tích cực
"Mượt , mình thích khả_năng chống nước của sản_phẩm này , đã test thử và hài_lòng . Các bác cứ nói màu sơn không bền nhưng mình không dùng ốp đến giờ lớp sơn vẫn long_lanh không có bị tróc",Tích cực,Tích cực
Máy camera 48 mà chup hình dở pin tụt nhanh mạng yếu thực_sự thất_vọng dòng Xiaomi chỉ đình_đám và khoác_lác thôi,Tiêu cực,Tiêu cực
