Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",Trung tính,Tích cực,✗
"Nhanh hao pin, không làm gì cũng hao, làm sao để hiển thị thông báo trên màn hình khoá",Tích cực,Trung tính,✗
tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,Tích cực,Trung tính,✗
"Máy hoàn thiện về mặt thiết kế cũng như hiệu năng, chơi pubg, tft mobile mượt mà, nhưng do sạc nhanh 30w nên lúc đầu hơi nóng",Tích cực,Trung tính,✗
"Nói chung điện thoại xài oke, chỉ có cái pin là ko ưng bụng lắm. Pin sạc sáng 6h là 100% tới chiều 15h 16h cũng rớt khoảng 25% đến 30% mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.000mAh mà cứ như 3.000mAh vậy",Tích cực,Trung tính,✗
"Điện thoại còn trong thời gian bảo hành, một loa bị hỏng, nhưng cần 10 ngày để sửa chữa là không thể chấp nhận. Cẩn trọng khi mua.",Trung tính,Tiêu cực,✗
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, cam cũng đẹp, dùng khá thích. Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa chụp selfie bị lỗi, bouns thêm quả tụt pin thần thánh => đổi
Con thứ 2, mượt được 2 ngày, giờ thì đơ, cam trước oke thì cam sau giở quẻ, chụp ảnh ""lạc trôi"" luôn, may mà pin xịn, dùng k nhiều lắm nên 2 ngày sạc 1 lần.
Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",Tiêu cực,Trung tính,✗
Mới mua về sử dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên FB hay instagram thì ảnh đều bị vỡ bị mặc dù ảnh lúc chụp rất nét không biết có thể đổi trả được k,Tích cực,Trung tính,✗
Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,Trung tính,Tiêu cực,✗
"Máy dùng rất ổn, nhưng chơi ff không đc nhạy cho lắm, khá ổn rất đáng vs giá tiền",Tích cực,Trung tính,✗
"Mới mua hôm nay ở shop tại Cát Tiên- Lâm Đồng. Nhân viên tư vấn quá nhiệt tình và hiếu khách, cực kỳ ấn tượng. nói chung máy cực tốt nhưng về phần cập nhật thì Crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được!",Tích cực,Trung tính,✗
"Loa điện thoại quá nhỏ.. 1 thág trở lại đây liên tục gặp tình tình trạng âm thanh kém full hết cở mà nghe nhạc,gọi điện thoại,gọi zalo,nói mic trong game đều rất nhỏ phải đeo tai nghe.. quá tệ",Trung tính,Tiêu cực,✗
Mua máy được 15ngày...sử dụng thấy ok trong tầm giá.chỉ là thi thoảng lỗi camera vs lỗi cuộc gọi...còn lại thì mình không ý kiến gì nữa.,Tích cực,Trung tính,✗
"Mình mua tháng từ 12/2017 đến nay dùng vẫn OK, máy chưa vấn đề j hết, pin còn 87%. Rất trâu bò!",Trung tính,Tích cực,✗
"Tuyet voi có đều pin tuot nhanh quá ... sac xog dep 15 phut là xuống 2 % roi,  có mở wiffi thôi có ai giống tui không",Tích cực,Trung tính,✗
Có một số đánh giá.theo như mình d trại nghiệm.mấy này giá như vậy là qua tốt.chập hết tất cả các hàng dc như vậy ko mà.mn đòi hỏi đủ thứ,Trung tính,Tích cực,✗
Samsumg a70 với con k20 con nào ngon hơn vậy để chơi game lien quân lướt fb vs xem Youtube khoảng 1 ngày,Tích cực,Trung tính,✗
"Máy đẹp, hiệu năng tốt. Đợi sử dụng một thời gian xem thế nào. Chỉ có nhiêu đây thôi :D",Tích cực,Trung tính,✗
Mua đc 3 ngày ... Sd thấy rất OK ...nói chung ổn ... hợp túi tiền... Cảm biến vân tay rất nhạy...,Trung tính,Tích cực,✗
"Máy xài tốt, mượt, sạc rất nhanh, pin trâu, mình dùng tác vụ bình thường (zalo, fb, youtube) thì được 1 ngày rưỡi. Camera thì đẹp ảo 😁.",Trung tính,Tích cực,✗
"Dòng này của Samsung thất bại rồi. Cảm ứng bị lỗi đa điểm, pin 4500 mà tụt nhanh. Hy vọng có bản vá sửa lỗi.",Tiêu cực,Trung tính,✗
"Sim Mobi của mình k đọc, dù sim Viettel dù đổi từ 1 qua 2 vẫn ok, nhưng sim Mobi lại k hiển thị",Trung tính,Tiêu cực,✗
"Đã mua 3 ngày. So sánh với vsmart live và huawei 2i đã sử dụng pin rõ chán. Tần suất sử dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20% pin. Chỉ zalo, lâu lâu lướt face, game cờ tướng nhẹ, youtube nếu so ngang pin máy 2F này bằng một nửa máy đã sử dụng. Còn cấu hình mượt đẹp, chụp hình cũng tốt.",Trung tính,Tích cực,✗
Sản phẩm Sài cũng tạm thích cái camera và pin trâu. Còn đt đang sài ko biết có bạn nào giống mình ko lúc Sài ứng dụng nhưng dể một lúc thì tối  bấm hoài không lên. Để lúc mới lên  cài nhạc chuông cho điện thoại hay bị mất,Tiêu cực,Trung tính,✗
"Sản phẩm không như mong đợi, cảm ứng nhảy lung tung không mượt, thua máy M20 mua mắc gấp đôi, không biết có phải bọ lỗi cảm ứng không nữa.",Trung tính,Tiêu cực,✗
Mua đc 1 tuần dùng mượt .....Camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,Tích cực,Trung tính,✗
Máy dùng mới dk mấy ngày thấy ổn ổn còn sau này thì chưa biết...vân tay và nhận diện khuôn mặt cực nhạy,Tích cực,Trung tính,✗
"Mua đt gần 1 tháng rồi màn hình đẹp. các thao tác mượt .camera chụp hình nét . Cảm biến vân tay ok tay mình thường ra mồ hôi nhiều nhưng máy mở khóa rất chính xác do các bạn cài đặt vân tay ít ,thao tác để tay lên màn hình chưa 9 xác nên máy báo không khớp là đúng cảm biến vân tay kh tệ như các bạn nghỉ đâu rất ok  chỉ hơi chậm so vs các đối thủ trong phân khúc thôi...",Tích cực,Trung tính,✗
"Ss tầm trung từ a51 trở xuống sao k máy nào đc đánh giá khoảng 4sao hết vậy. Mình định mua con a51 này nhưng đang do dự, chất lượng của sản ngày càng đi xuống thì phải. Haiiizzz",Trung tính,Tiêu cực,✗
Mn có cảm thấy con oppo a92 này vào mạng lướt web tốc độ kém ko ở những chỗ đông ng ý trong khi những máy khác vẫn lướt đc bt,Trung tính,Tiêu cực,✗
"Đã dùng được 18 ngày,...gặp một vài lỗi sau đây:
Camera trước thụt thò chậm, sóng yếu, nếu ở trong phòng thì chỉ 1-2 vạch sóng, lỗ phát loa thoại nhỏ nên phải căn đúng lỗ tai mới nghe rõ, loa ngoài mở lớn bị rè.",Tiêu cực,Trung tính,✗
"Pin hơi yếu , sim có lúc không nhận , phải reset máy lại , loa mở tô bị dè , nhưng trong tầm giá này là quá ổn , nên không đòi hỏi gì thêm",Tích cực,Trung tính,✗
Mình mới mua con này. Máy tạm ổn trog tầm giá. Cũng ok. Hy vọng Vmasrt  không làm mình thất vọng. Cảm ơn nhân viên TGDD Vũng Tàu,Trung tính,Tích cực,✗
Sau khi cập nhật lên phiên bản Android 10 thì máy ko dc mượt như phiên bản cũ và bắt wifi quá kém kết nối ko dc.đính kèm ảnh chụp màn hình ko dc,Trung tính,Tiêu cực,✗
Mình mua được 10 ngày dùng mọi thứ ok nhưng sao sạc đến 98% pin lại dùng ạ momg được mọi người góp ý,Tiêu cực,Trung tính,✗
Sp tốt chụp seophơ hinh anh hơi vị vàng mới dùng đc 5 ngày thấy máy ổn lướt web nhanh mượt 4G sóng ko ổn định ko biết do mạng hay do may,Tích cực,Trung tính,✗
Tưởng máy thế nào sạc tầm 1tiếng máy nóng bỏng như có ai dùng máy điện thoại khác không nóng mà máy lây nóng,Tiêu cực,Trung tính,✗
"Sao máy của m sóng mạng yếu quá, bình thường full, nhưng đưa đó máy chỉ được 2, 3 vạch là sao vậy",Tiêu cực,Trung tính,✗
Bluetooth kết nói nghe nhạc ko ổn định đang nghe tự ngắt kết nối cứ chập chờn nge nhạc bị dấp dấp,Trung tính,Tiêu cực,✗
"Máy 600k với giá tiền này mua con này tuyệt vời ,mại mốt mua máy cao cấp hơn tôi sẽ vào TGDD mua vì vừa rẻ xem thông số lại dể dàng chọn lựa",Trung tính,Tích cực,✗
"Oppo reno3 pro.qa 3 ngày sử dụng: sạc pin cực kỳ nóng,xài nhanh hết pin, lướt web khoảng 15p là nóng như muốn nổ.thua r.",Trung tính,Tiêu cực,✗
Máy bị lỗi sạc pin đến 76% là ko sạc đc. Âm lượng cuộc gọi nhỏ nhiều lúc ko nghe thấy gì luôn,Trung tính,Tiêu cực,✗
Không còn gì tuyệt vời hơn khi pin iphone 7 tuột nhanh bá đạo trong tầm giá.màn hình rổ.loa bật max máy rung tê tê,Tiêu cực,Tích cực,✗
"MIUI 11 mượt hơn hẳn các bác ạ, game thì max setting sẽ bị nóng máy, cam tệ quá, pin thì quản lý kém, nếu muốn dùng ổn định và camera đẹp thì nên mua realme 5 pro nếu không quan trọng thiết kế",Trung tính,Tích cực,✗
"Mới mua ngày 31/12 đẹp thì có đẹp nhưng nhanh hết pin quá , không bằng con f9 , hic 50/50 vừa thích vừa không",Trung tính,Tiêu cực,✗
Nóng lắm...chơi game tới 40 độ C..có khi hơn.... đem đi chiên trứng còn được😆😆😆😑.... chơi con này vào mùa đông thì ko sợ lạnh lẽo,Tiêu cực,Trung tính,✗
"Mấy sai tốt ko có gì tui ko hài cả 
Cấu hình mạnh ko nóng mấy 
Cầm dể chịu 
Nhưng mà bỏ túi thì khó chịu",Tích cực,Trung tính,✗
máy dùng tốt cam zoom khá rõ không bị bể ảnh nhân viên phục vụ tốt pin tụt hơi nhanh,Tích cực,Trung tính,✗
"Mọi thứ đều tốt , chụp ảnh đẹp, máy mạnh. Nhưng nóng máy và hao pin.
Máy thì nhiều chức năng nhưng Nóng máy vậy thì có làm gì được đâu.",Trung tính,Tích cực,✗
ns chung máy đẹp dc cấu hình ổn nhưng mik cảm thấy tốc độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy hk bt máy có bị lỗi hay hk,Tiêu cực,Trung tính,✗
Mình mua với mục đích chụp hình và xem camera nhưng gọi message và Zalo hình ảnh xấu tàn bạo  😔 .,Tiêu cực,Trung tính,✗
"kiểu dáng đẹp, pin tốt chụp khá đẹp, giá phù hợp. với tầm tiền 7tr như vậy là chấp nhận được.",Trung tính,Tích cực,✗
Mình không chơi game nhiều nên máy cũng không nóng . Máy mượt lắm . Nhưng có điều mình hay nghi ngại về Fcae ID không được an toàn cho lắm.,Tích cực,Trung tính,✗
Máy nhìn chung là OK.pin tốt. Tuy nhiên bắt wi-fi hơi kém. Chỉ có thể bắt đc băng tần 2.4Ghz. k bắt được 5Ghz.mới dùng nên cũng chưa thấy xảy ra lỗi gì,Tích cực,Trung tính,✗
Đt e mới mua hôm wa..sao về xài cảm thấy hao pin quá..không biết tại đt hay bị lỗi gì không.giờ e phải làm sao..,Tích cực,Trung tính,✗
4* máy mới mua. Nhiều lúc cảm ứng mình phải bấm mạnh hoặc 2 lần mới ăn. Cái này lỗi phần mềm hay là do cường lực ạ,Trung tính,Tiêu cực,✗
"Máy e mua về sài 1 tuần đã giật lag các thứ rồi
Sài 3 tháng sau thấy có bản nâng cấp lên Android 10 giờ giật ko sử dụng nổi luôn, chơi game nhẹ lướt fb giật đứng màn hình 1-2 phút nó mới bình thường lại 1 ngày bị 2-3 lần như vậy, khôi phục cài đặt gốc nó cũng vậy
Giờ ko biết sao cho nó hết giật lag đây ad",Tiêu cực,Trung tính,✗
Tôi đã mua thử sp mới của Vivo là Y20 tại Tgdd thật bất ngờ ngoài mong đợi máy tốt hiệu năng ổn cùng cảm biến vân tay bên hông mới ❤️❤️❤️,Trung tính,Tích cực,✗
"Ảnh nền khóa màng hình đẹp, màu sắc mặc định hơi nhạt , vào cài đặt màn hình chọn sinh động sẽ đẹp.",Tích cực,Trung tính,✗
"Camera trước xấu. Không có đèn flash trước. Không được bằng v5, v7. Mặc dù cam 32.",Tiêu cực,Trung tính,✗
Mới mua máy... Hiện tại thấy tất cả ổn... Thiết kế đẹp... Cũng lần đầu tiên xài Xiaomi...👍👍,Tích cực,Trung tính,✗
"Thiết kế rất sang, thon gọn. Tính năng chụp ảnh rất tuyệt. Một lưa chọn hoàn hảo phù hợp với túi tiền",Trung tính,Tích cực,✗
"Pin con này thuộc dạng bình thường 
Phát wifi 2' bằng 1%pin nên tụt pin như tụt quần 
Còn lại thì ok nhiều lúc máy hơi giật giật tí mây tầm trung không đòi hỏi nhiều nói chung là tốt",Tích cực,Trung tính,✗
Sau 1 ngày sử dụng thì mình thấy pin cũng ko bền lắm. Mình chỉ lướt FB thôi mà 1 phút đã xuống 3%.,Tiêu cực,Trung tính,✗
"sài dt thấy nào cũng ok mà có mỗi cái vân tay hơi đụt tay đổ mồ hôi max nhạy còn k thì bấm cũng k ăn dc =))
nên dán kính cường lực 100k thì còn sài dc hết",Tích cực,Trung tính,✗
"Mua đt được hơn 2 tuần thấy ko ổn.
Pin hao quá nhanh. Báo sạc ko đúng thời gian. Đã đổi 1 đt và giờ đt mới đổi cũng cod tình trạng tương tự. Thực sự tệ hơn mong đợi",Trung tính,Tiêu cực,✗
Mới mua hôm qua nói chung tổng quan máy xài rất OK chỉ có pin là hơi kém sạc thì lâu tụt thì nhanh,Tích cực,Trung tính,✗
"4g tốc độ cao mà tải ứng dụng chạy có hơn 200kb/s thua Remi 7  nữa ,không biết có ai bị giống mình không , còn lại moi thu đều ổn ,",Tiêu cực,Trung tính,✗
"Mua để ý nhé, lấy hộp mới đừng lấy máy trong tủ 
Pin như note 8, chơi liên quân thỉnh thoảng giật lag lúc combat, camera tạm vì 13MB",Tiêu cực,Trung tính,✗
Mới dùng đươc 2 ngày hi vọng hàng chất lương.thông só máy khá ok.pin trâu.máy cũng khá đẹp,Trung tính,Tích cực,✗
"Sao có những lúc vào liên quân thì đơ 1 lúc phải khởi động lại mới sử dụng tiếp đc ,lí do?",Tiêu cực,Trung tính,✗
Cho em hỏi sao em mới mua dt mà sao sạc nó lâu thế mới mua đc 2 hôm sạc 14p đc có 9% pin,Tiêu cực,Trung tính,✗
"Sài thì cũng dc nhưng cam trước hơi xấu
Thiết kế đẹp nhưng hiệu vẫn ko bằng vsmart live",Tích cực,Trung tính,✗
"Qua 2 ngày sử dụng,nhận xét máy mượt,chụp hình tương đối ổn.có lỗi là loa không được ấm.mong bản cập nhật lần sau cải thiện lại cho loa ấm thêm.",Tích cực,Trung tính,✗
"Mới mua hôm qua, máy khá là dầy. Pin sạc nhanh nhưng cũng mầu chóng hết. Chụp hình xấu tệ. Máy không có cảm biến tiệm cận",Tiêu cực,Trung tính,✗
Tất cả đều ổn trừ gọi video hơi mờ.Nhân viên tư vấn nhiệt tình+xinh gái tên P...,Tích cực,Trung tính,✗
"Tệ, màn hình hiển thị không đẹp. Màn hình cứ đỏ đỏ kiểu như bị ám đỏ  trên các dòng S và dòng note ý. Còn nữa, màn hình full hd+ mà hiển thị còn thua hd+ là sao. Mua phí tiền. Có ai giải thích được về phần màn hình như vây không.",Trung tính,Tiêu cực,✗
"Các bạn thân mến,các bạn nên mua dòng S10,S20,N10 trở lên thì hãy mua của samsung nhé. Còn tầm trung nó chị dậy thôi, tiền nào của đó đừng mua dòng A mà nhìn dòng S ảo tưởng nhé",Tích cực,Tiêu cực,✗
"Lần đầu dùng ss thấy màn hình và chụp ảnh cũng ok, pin khỏe. Nhân viên tư vấn nhiệt tình và chu đáo. Đã đi mua nhiều thứ nhưng khi bước vào TGDĐ mình cảm thấy rất hài lòng về cách bán hàng và chăm sóc khách hàng rất chuyên nghiệp và vui vẻ",Trung tính,Tích cực,✗
Dùng được 20 ngày cảm nhận máy khá ok . Lúc mới sài thấy pin hết nhanh .nhưng bù lại sạc bao nhanh đầy dần dần thấy bt ..đúng là quảng cáo hơi nhiều nhưng vẫn ko hối hận khi mua...,Tích cực,Trung tính,✗
"mới mua về tầm 1 tháng mà máy hay bị đơ , giật , lag nên cải thiện lại , vân tay rất kém , rung yếu
khá là hối hận khi mua chiếc điện thoại này",Trung tính,Tiêu cực,✗
"Đt mới dùng chục ngày, chưa thấy vđ gì, wifi khỏe, hình chụp sáng, mặt có vẻ ko chân thực lắm, pin sạc khoảng 2h. Lướt web mượt. Có điều góp ý cho nv tgdđ 11A Thái Hà, Hà nội, phục vụ ko còn tập trung và nhiệt tình đc như trc đây.",Tích cực,Trung tính,✗
"Sau 5t mk sd mk thấy điện thoại bị đơ,lag liên tục nhiều lúc rất bực mk sạc ms đc một lúc là đã nóng cả máy và củ sạc chs game,vào mạng và các ứng dụng khác thì hay bị đẩy ra và lag",Trung tính,Tiêu cực,✗
"Thấy cũng ok , pin cũng trâu , màn hình sáng sủa , có ẩn phím điẻu hướng vuốt trái kéo qua để trở về, vuốt xuống trỗ về màn hình chính , vuốt phải là đa nhiệm .có gõ 2 lần mở màn hình , nủt nguồn âm lượng nảy hơn dù đeo ốp so với bee 3 .bee 3 bấm đau ngón tay . Cảm giác cầm ok , bám dấu vân tay , còn vân tay nhạy . Ok trong tầm giá . Loa rõ cả trong lẫn ngoài . Camera tạm ổn trong phân khúc này . Góc rộng thì hơi tệ bình thường thì ổn hơn . Tai nghe rõ có điều nút tai hơi khó nhét . Cục sạc 5V  2A thì sạc cũng ko nhanh mấy so với 5v 1a .",Tích cực,Trung tính,✗
"Thật sự nếu vài ba năm trước giá này thì toi mua ngay và luôn, còn hiện tại nhìn vào vsmart snap 675 3tr thì thiệt là ngao ngán BB",Tích cực,Tiêu cực,✗
Sử dụng đc gần 1 tuần . Cảm ứng nhạy . Ko lỗi . Chơi game hơi lag nhưng cũng có thể chơi được vào trận khá nhanh. Loa to rõ . Nếu rãnh mình sẽ làm video test game liên quân Mobile trên YouTube,Tích cực,Trung tính,✗
"Máy chơi game cấu hình trung bình khá mượt,pin mới dùng khá trâu ,chỉ tiếc không có sạc nhanh.",Tích cực,Trung tính,✗
"Mình mua máy cách đây 6 tháng giờ gọi video zalo nói người khác ko nghe đc , đã khôi phục cài đặt mà vẫn ko đc , có gì hỗ trợ mình",Trung tính,Tiêu cực,✗
"Mới mua hôm qua về.nhìn chung cảm giác cầm nắm cũng khá nặng và đầm tay.Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h.sáng mai mở nguồn lên chưa dùng j để 10 phút tụt 2%, để 2 tiếng k dùng j tụt thêm 6%.sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86%.nói pin 5000 j pin tụt nhanh thế.trong khi đó từ sáng tới 3h chiều tổng thời gian chỉ dùng có hơn 1 tiếng(chỉ lướt face và gọi 2 cuộc video).còn cảm ứng thì có đôi lúc cứ bị khựng k mượt lắm.nhìn chung máy dùng tạm đc thôi.với giá 3690k thì cũng hơi đắt so với chất lượng máy.đây là bản 4gr/64gb.còn bản 3gr/32gb chắc còn tệ hơn.",Tiêu cực,Trung tính,✗
Sản phẩm iPhone 11 128 g có ghi sạc nhanh mình mới mua về hôm qua sạc pin thì thấy hơn hai tiếng mới đầy vậy gọi là sạc nhanh sao đmx nên xem lại,Tiêu cực,Trung tính,✗
"Giảm giá lại nữa đi . Tôi định mua những mà mắc quá huhu......,.............,.....",Trung tính,Tiêu cực,✗
Y11 dùng rất tốt.pin lâu.nghe gọi đều tốt không bị giật lắc. Tuy nhiên màn hình hiển thị ngoài trời kém.bạn nào mua để chạy grad thì nên chọn loại khác.,Trung tính,Tích cực,✗
Với tầm tiền như vậy là ổn rồi. Tôi thấy chơi game muot chơi 2h liên tục chỉ thấy âm ấm thôi. pin thì chỉ lên feca và nghe nhạc thì sáng 100% đến khi đi ngủ còn 65_55% còn thỉnh thoảng làm vài trận game thì còn 45_35%. Nói chung là quá tôt so với tầm giá rồi,Tích cực,Trung tính,✗
"Sau khi sử dụng vài ngày.
Ưu điểm đt đẹp pin trâu 
Nhược điểm. Đt hay bị loạn. Màn hình nhảy.
Cắm tai nghe thì màn hình bị trắng xoá, phải rút tai nghe ra.
Khả năng bắt sóng kém. 
Mình sẽ sử dụng thêm vài ngày nữa xem sao.",Tiêu cực,Trung tính,✗
"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",Tích cực,Trung tính,✗
Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,Tích cực,Trung tính,✗
Samsung galaxy A71 Ram 8GB mà chơi game liên quân lag quá bật fps cao mà chỉ 48-49 thôi  pubg cũng vậy nữa uống số tiền mình bỏ ra mua,Trung tính,Tiêu cực,✗
Mọi thứ đều ổn cho đến khi biết được sự thật là nó không kết nối được với wifi 5 ghz :(((,Tiêu cực,Trung tính,✗
Chọn hộ đứa e. Ưng về tầm giá và cấu hình. Chỉ có cpu thì k tin tưởng nắm. Xem nhiều phản hồi trên youtube thấy chưa ngon. Xl mình lại phải chọn tàu vậy. Hẹn cuối năm xem có con nào của vin ngon k thì đổi,Tiêu cực,Trung tính,✗
"Máy đẹp,câu hình cao,chuẩn ko cần chính.nói chung là tương đối hàng Việt Nam chất lượng",Trung tính,Tích cực,✗
Máy bắt wifi quá kém cả mạng di động chạy 3g 4g quá chậm cảm thấy thất vọng quá .. Máy thì dùng tốt khá ổn định còn cái kết nối 3g 4g cả wifi hãy xem lại đi,Trung tính,Tiêu cực,✗
"Mn bảo loa rè nhưng mình dùng loa cũng ok mà. Đâu như mn nói. Cam chụp cũng được, máy cũng khá mượt, pin cũng ổn. Mỗi tội bộ nhớ hơi nhỏ. Máy thì mình chưa chuyển vùng được nên một số ứng dụng không tải được. 4 sao là ok rồi nhé",Trung tính,Tích cực,✗
Dùng mượt.sạc pin lâu kinh.hơn 3h mới đầy pin.nhân viên nhiệt tình.thanh nông lạc thủy hoà bình,Trung tính,Tích cực,✗
"Máy tốt và quá rẻ trong tầm giá.Nhan viên tại cửa hàng rất nhiệt tình (số 6, lý tự trọng, phường 1, thì xã gò Công, tiền giang).",Trung tính,Tích cực,✗
"Đt ms mua 1 tháng mà lag quá, chơi game lag văng ra. Có cách nào khắc phục ko ạ?",Trung tính,Tiêu cực,✗
Máy mượt nhưng pin tụt nhanh cho mình hỏi có ai đang dùng mà pin chỉ được 6_7 tiếng ko xin ý kiến có ai dùng được cả ngày không ạ?,Tích cực,Trung tính,✗
Xài được nhưng ko chia sẻ được wife à chụp ảnh vẫn kém và bị vỡ ảnh chưa được rõ nét,Trung tính,Tiêu cực,✗
Hơi buồn.ra sớm thì hay biết mấy.  Nó bằng giá nokia 2. Mà hịn hơn. Có sẵn các ứng dụng mà nokia 2 phải lên chplay tải về. 👍,Tích cực,Trung tính,✗
3790 được không xiaomi ơi. Không em mua vsmart live ạ. Hàng viêt nam giá việt nam.,Trung tính,Tiêu cực,✗
"Minh rất ưng ý với sản phẩm này, hợp giá tiền, chụp hình đẹp, cấu hình mượt, sẽ giới thiệu bạn bè",Trung tính,Tích cực,✗
"Ad xem tại sao cu vài phút nó lại hiện lên mấy trang đánh bài này, lên bình luận status trên fb k cập nhật dc hình ảnh , đt rớt độ cao 20cm bị nứt kính màn hình .",Trung tính,Tiêu cực,✗
