Nội dung,Nhãn thực tế,Nhãn dự đoán
"Loa điện_thoại quá nhỏ . . 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạc , gọi điện_thoại , gọi zalo , nói mic trong game đều rất nhỏ phải đeo tai_nghe . . quá tệ",Trung tính,Tiêu cực
"Mình mua tháng từ 12 / 2017 đến nay dùng vẫn tốt , máy chưa vấn_đề gì hết , pin còn 87 % . Rất trâu_bò !",Trung tính,Tích cực
"Tuyet voi có đều pin tuot nhanh quá . sac xong dep 15 phut là xuống 2 % rồi , có mở wiffi thôi có ai giống tui không",Tích cực,Trung tính
Samsumg a70 với con k20 con nào tốt hơn vậy để chơi game lien quân lướt facebook với xem Youtube khoảng 1 ngày,Tích cực,Trung tính
Mua được 3 ngày . sử_dụng thấy rất tốt . nói_chung ổn . hợp túi_tiền . Cảm_biến vân tay rất nhạy .,Trung tính,Tích cực
"Máy xài tốt , mượt , sạc rất nhanh , pin bền , mình dùng tác vụ bình_thường ( zalo , facebook , youtube ) thì được 1 ngày rưỡi . Camera thì đẹp ảo 😁 .",Trung tính,Tích cực
"Máy ngoại_hình đẹp chơi game cũng trung_bình , mấy bạn chơi game nặng chịu_khó chỉnh đồ_hoạ cho phì hợp chứ chỉnh maxseting rồi bảo giật",Tích cực,Trung tính
"Sim_Mobi của mình không đọc , dù sim Viettel dù đổi từ 1 qua 2 vẫn tốt , nhưng sim Mobi lại không hiển_thị",Trung tính,Tiêu cực
Sản_phẩm Sài cũng tạm thích cái camera và pin bền . Còn điện_thoại đang sài không biết có bạn nào giống mình không lúc Sài ứng_dụng nhưng dể một lúc thì tối bấm hoài không lên . Để lúc mới lên cài nhạc chuông cho điện_thoại hay bị mất,Tiêu cực,Trung tính
"Sản_phẩm không như mong_đợi , cảm_ứng nhảy lung_tung không mượt , thua máy M20 mua mắc gấp đôi , không biết có phải bọ lỗi cảm_ứng không nữa .",Trung tính,Tiêu cực
Mua được 1 tuần dùng mượt . Camera có miếng dán không admin vì camera nó lòi ra quá sợ trầy,Tích cực,Trung tính
Bình_thường thôi máy đắt quá mà nhận lại thì không giống giá sạc pin chậm chụp ảnh tốt nhưng không có chế_độ làm mịn,Trung tính,Tiêu cực
Rom 32gb mà mua về chẳng tải được mấy ứng_dụng đã gần đầy rồi là sao Phần_mềm máy chiếm gần 20gb rồi,Trung tính,Tiêu cực
"Sản_phẩm cấu_hình đẹp , pin bền sạc thì không biết có sạc nhanh không nhưng mình sạc thì thấy rất là nhanh giá tốt còn chơi game thì mình nghĩ máy này không thích_hợp vì mình đã thử rồi",Tích cực,Trung tính
"Đã dùng được 18 ngày , . gặp một_vài lỗi sau đây : Camera trước thụt thò chậm , sóng yếu , nếu ở trong phòng thì chỉ 1 - 2 vạch sóng , lỗ phát loa thoại nhỏ nên phải căn đúng lỗ tai mới nghe rõ , loa ngoài mở lớn bị rè .",Tiêu cực,Trung tính
"Pin hơi yếu , sim có lúc không nhận , phải reset máy lại , loa mở tô bị dè , nhưng trong tầm giá này là quá ổn , nên không đòi_hỏi gì thêm",Tích cực,Trung tính
"Mua con này thôi tôi lấy A10 samsung tốt hơn nhiều , chip exynos 7884 chạy liên_quân max cấu_hình . bao đâm",Tiêu cực,Tích cực
Mình mới mua con này . Máy trung_bình trog tầm giá . Cũng tốt . Hy_vọng Vmasrt không làm mình thất_vọng . Cảm_ơn nhân_viên thế_giới di_động Vũng_Tàu,Trung tính,Tích cực
Thêm 300k lấy con realms 5i gam 4gb tốt hơn nhiều . điện_thoại này chỉ có cũ sạc nhanh chứ được gì đâu . ai mua phải cân_nhắc nha .,Tiêu cực,Trung tính
Sau khi cập_nhật lên phiên_bản Android 10 thì máy không được mượt như phiên_bản cũ và bắt wifi quá kém kết_nối không được . đính kèm ảnh chụp màn_hình không được,Trung tính,Tiêu cực
Mình mua được 10 ngày dùng mọi thứ tốt nhưng sao sạc đến 98 % pin lại dùng ạ momg được mọi người góp_ý,Tiêu cực,Trung tính
"Máy khá ổn sạc siêu nhanh chụp hình cũng tạm , vân tay , khuôn_mặt nhạy , .",Trung tính,Tích cực
Thực_sự thấy vọng vì em này . Vừa_mới mua về mà dính luôn 3 lỗi Lỗi 1 chạm 2 lần vào màn_hình nháy không lên hình Lỗi 2 đang gọi điện màn tối um mấy phút sau mới sáng lại Lỗi 3 tải app cực chậm . Được mỗi cái tgdđ chăm_sóc cực tốt . Đã đổi cho mình sang note 8pro Cho 5 sao cho dịch_vụ của thế_giới di_động Còn cho 9s 1sao,Tiêu cực,Trung tính
sản_phẩm tốt chụp seophơ hinh anh hơi vị vàng mới dùng được 5 ngày thấy máy ổn lướt web nhanh mượt 4G sóng không ổn_định không biết do mạng hay do may,Tích cực,Trung tính
Máy này chơi game thì ổn rồi pin bền tiếc là không có sạc nhanh . Tầm giá này thì tốt rồi,Tích cực,Trung tính
"Sao máy của mình sóng mạng yếu quá , bình_thường full , nhưng đưa đó máy chỉ được 2 , 3 vạch là sao vậy",Tiêu cực,Trung tính
Bluetooth kết nói nghe nhạc không ổn_định đang nghe tự ngắt kết_nối cứ chập_chờn nge nhạc bị dấp dấp,Trung tính,Tiêu cực
"Máy 600k với giá tiền này mua con này tuyệt_vời , mại mốt mua máy cao_cấp hơn tôi sẽ vào thế_giới di_động mua vì vừa rẻ xem thông_số lại dể dàng chọn_lựa",Trung tính,Tích cực
"Oppo reno3 pro . qa 3 ngày sử_dụng : sạc pin cực_kỳ nóng , xài nhanh hết pin , lướt web khoảng 15p là nóng như muốn nổ . thua rồi .",Trung tính,Tiêu cực
Máy bị lỗi sạc pin đến 76 % là không sạc được . Âm_lượng cuộc_gọi nhỏ nhiều lúc không nghe thấy gì luôn,Trung tính,Tiêu cực
Mình mua được hai tháng rồi . sài thấy mọi thứ đều tốt trừ vân tay lâu_lâu không ổn . camera sau thì bao đẹp luôn ấy . Giá_cả phải_chăng ma sao thấy ai cũng chê nhỉ ? hay_là mua điện_thoại cũng có hên xui ta ?,Trung tính,Tích cực
Nóng lắm . chơi game tới 40 độ chị . . có khi hơn . đem đi chiên trứng còn được 😆 😑 . chơi con này vào mùa đông thì không sợ lạnh_lẽo,Tiêu cực,Trung tính
ns chung máy đẹp được cấu_hình ổn nhưng mik cảm_thấy tốc_độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy hk bình_thường máy có bị lỗi hay hk,Tiêu cực,Trung tính
"kiểu_dáng đẹp , pin tốt chụp khá đẹp , giá phù_hợp . với tầm tiền 7tr như_vậy là chấp_nhận được .",Trung tính,Tích cực
Mình không chơi game nhiều nên máy cũng không nóng . Máy mượt lắm . Nhưng có điều mình hay nghi_ngại về Fcae ID không được an_toàn cho lắm .,Tích cực,Trung tính
Máy nhìn_chung là tốt . pin tốt . Tuy_nhiên bắt wi - fi hơi kém . Chỉ có_thể bắt được băng tần 2.4 Ghz . không bắt được 5Ghz . mới dùng nên cũng chưa thấy xảy ra lỗi gì,Tích cực,Trung tính
điện_thoại em mới mua hôm wa . . sao về xài cảm_thấy hết pin nhanh quá . . không biết tại điện_thoại hay bị lỗi gì không . giờ em phải làm_sao . .,Tích cực,Trung tính
Tôi đã mua thử sản_phẩm mới của Vivo là Y20 tại thế_giới di_động thật bất_ngờ ngoài mong_đợi máy tốt hiệu_năng ổn cùng cảm_biến vân tay bên hông mới ❤ ️ ❤ ️ ❤ ️,Trung tính,Tích cực
"Ảnh nền khóa màng hình đẹp , màu_sắc mặc_định hơi nhạt , vào cài_đặt màn_hình chọn sinh_động sẽ đẹp .",Tích cực,Trung tính
Điện_thoại kB sao không dùng gì mà để từ sáng đến chiều sút ik mất 13 % pin . Chs_games được khoảng15 ' -> 20 ' mà điện_thoại đã nóng lên rồi . kB có sao không vậy . điện_thoại vừa mua dùng được 4 ngày,Tiêu cực,Trung tính
"Thiết_kế rất sang , thon gọn . Tính_năng chụp ảnh rất tuyệt . Một lưa chọn hoàn_hảo phù_hợp với túi_tiền",Trung tính,Tích cực
"Máy dùng rất tốt nhưng em có lỡ làm rơi vỡ màn_hình , ở thế_giới di_động có dịch_vụ ép kính không ạ",Tích cực,Trung tính
Pin con này thuộc dạng bình_thường Phát wifi 2 ' bằng 1 % pin nên hết pin nhanh như tụt quần Còn lại thì tốt nhiều lúc máy hơi giật giật tí mây tầm trung không đòi_hỏi nhiều nói_chung là tốt,Tích cực,Trung tính
Sau 1 ngày sử_dụng thì mình thấy pin cũng không bền lắm . Mình chỉ lướt facebook thôi mà 1 phút đã xuống 3 % .,Tiêu cực,Trung tính
sài điện_thoại thấy nào cũng tốt mà có mỗi cái vân tay hơi đụt tay đổ mồ_hôi max nhạy còn không thì bấm cũng không ăn được = ) ) nên dán kính cường_lực 100k thì còn sài được hết,Tích cực,Trung tính
Mua điện_thoại được hơn 2 tuần thấy không ổn . Pin hao quá nhanh . Báo sạc không đúng thời_gian . Đã đổi 1 điện_thoại và giờ điện_thoại mới đổi cũng cod tình_trạng tương_tự . Thực_sự tệ hơn mong_đợi,Trung tính,Tiêu cực
Mới mua hôm_qua nói_chung tổng_quan máy xài rất tốt chỉ có pin là hơi kém sạc thì lâu tụt thì nhanh,Tích cực,Trung tính
"4g tốc_độ cao mà tải ứng_dụng chạy có hơn 200kb / s thua Remi 7 nữa , không biết có ai bị giống mình không , còn lại moi thu đều ổn ,",Tiêu cực,Trung tính
"Mua để_ý nhé , lấy hộp mới đừng lấy máy trong tủ Pin như note 8 , chơi liên_quân thỉnh_thoảng giật giật lúc combat , camera tạm vì 13MB",Tiêu cực,Trung tính
Mới dùng đươc 2 ngày hi_vọng hàng chất lương . thông só máy khá tốt . pin bền . máy cũng khá đẹp,Trung tính,Tích cực
Pin_thế này mà nói hao nhanh thì chịu : v Nói_chung sản_phẩm rất tốt là đằng khác,Tích cực,Trung tính
Cho em hỏi sao em mới mua điện_thoại mà sao sạc nó lâu thế mới mua được 2 hôm sạc 14p được có 9 % pin,Tiêu cực,Trung tính
Sài thì cũng được nhưng cam trước hơi xấu Thiết_kế đẹp nhưng hiệu vẫn không bằng vsmart live,Tích cực,Trung tính
"Qua 2 ngày sử_dụng , nhận_xét máy mượt , chụp hình tương_đối ổn . có lỗi là loa không được ấm . mong bản cập_nhật lần sau cải_thiện lại cho loa ấm thêm .",Tích cực,Trung tính
"Mới mua hôm_qua , máy khá là dầy . Pin sạc nhanh nhưng cũng mầu chóng hết . Chụp hình xấu tệ . Máy không có cảm_biến tiệm_cận",Tiêu cực,Trung tính
Tất_cả đều ổn trừ gọi video hơi mờ . Nhân_viên tư_vấn nhiệt_tình + xinh gái tên P.,Tích cực,Trung tính
"Tệ , màn_hình hiển_thị không đẹp . Màn_hình cứ đỏ đỏ kiểu như bị ám đỏ trên các dòng S và dòng note ý . Còn nữa , màn_hình full hd + mà hiển_thị còn thua hd + là sao . Mua phí tiền . Có ai giải_thích được về phần màn_hình_như vây không .",Trung tính,Tiêu cực
"Các bạn thân_mến , các bạn nên mua dòng S10 , S20 , N10 trở lên thì hãy mua của samsung nhé . Còn tầm trung nó chị dậy thôi , tiền nào của đó đừng mua dòng anh mà nhìn dòng S ảo_tưởng nhé",Tích cực,Tiêu cực
"Lần đầu dùng ss thấy màn_hình và chụp ảnh cũng tốt , pin bền . Nhân_viên tư_vấn nhiệt_tình và chu_đáo . Đã đi mua nhiều thứ nhưng khi bước vào TGDĐ mình cảm_thấy rất hài_lòng về cách bán hàng và chăm_sóc khách_hàng rất chuyên_nghiệp và vui_vẻ",Trung tính,Tích cực
"Mình đang muốn mua máy này vì nó nhỏ gọn và hợp với nhu_cầu chỉ zalo , facebook , đọc báo thôi . Bạn nào mua rồi cho xin ý_kiến với . Cảm_ơn .",Trung tính,Tích cực
"mới mua về tầm 1 tháng mà máy hay bị đơ , giật , giật nên cải_thiện lại , vân tay rất kém , rung yếu khá là hối_hận khi mua chiếc điện_thoại này",Trung tính,Tiêu cực
"điện_thoại mới dùng chục ngày , chưa thấy vđ gì , wifi_khỏe , hình chụp sáng , mặt có vẻ không chân_thực lắm , pin sạc khoảng 2h . Lướt web mượt . Có_điều góp_ý cho nhân_viên tgdđ 11A Thái_Hà , Hà_nội , phục_vụ không còn tập_trung và nhiệt_tình được như trc đây .",Tích cực,Trung tính
"Sau 5t mình sử_dụng mình thấy điện_thoại bị đơ , giật liên_tục nhiều lúc rất bực_mình sạc ms được một lúc là đã nóng cả máy và củ sạc chs game , vào mạng và các ứng_dụng khác thì hay bị đẩy ra và giật",Trung tính,Tiêu cực
"Thấy cũng tốt , pin cũng trâu , màn_hình sáng_sủa , có ẩn phím điẻu hướng vuốt trái kéo qua để trở về , vuốt xuống trỗ về màn_hình chính , vuốt phải là đa_nhiệm . có gõ 2 lần mở_màn_hình , nủt nguồn âm_lượng nảy hơn dù đeo ốp so với bee 3 . bee 3 bấm đau ngón tay . Cảm_giác cầm tốt , bám dấu vân tay , còn vân tay nhạy . tốt trong tầm giá . Loa rõ cả trong lẫn ngoài . Camera trung_bình trong phân khúc này . Góc rộng thì hơi tệ bình_thường thì ổn hơn . Tai_nghe rõ có điều nút tai hơi khó nhét . Cục sạc 5V 2A thì sạc cũng không nhanh mấy so với 5v 1a .",Tích cực,Trung tính
"Thật_sự nếu vài_ba năm trước giá này thì toi mua ngay và luôn , còn hiện_tại nhìn vào vsmart snap 675 3tr thì thiệt là ngao_ngán BB",Tích cực,Tiêu cực
Điện_thoại không hiểu tại_sao màng hình rộng v mà xem ảnh trên face hay bất_kì ảnh gì đều bị mờ không rõ nét,Tiêu cực,Trung tính
"mới mua máy được 2 tuân . không hiểu sao choi Game rất chi là lac 4G Wafi căng đét mà Ping rất cao . chơi trên máy khác thì không bị gì . với thỉnh_thoảng 4G không vào được mạng Phải Khởi_động lại máy mới vô được . và đã được đổi 1 máy khác nhưng tình_trạng lac khi chơi game vân bị , Chán thật_sự khuyên ai có Ý_định mua em này hãy cân_nhắc lại",Tiêu cực,Trung tính
"Mình mua máy cách đây 6 tháng giờ gọi video zalo nói người khác không nghe được , đã khôi_phục cài_đặt mà vẫn không được , có gì hỗ_trợ mình",Trung tính,Tiêu cực
"Mới mua hôm_qua về . nhìn_chung cảm_giác cầm nắm cũng khá nặng và đầm tay . Nhưng máy mới mua về mình sạc qua đêm từ 20h - 7h . sáng_mai mở nguồn lên chưa dùng gì để 10 phút tụt 2 % , để 2 tiếng không dùng gì tụt thêm 6 % . sau đó dùng face và gọi 2 cuộc video xong để đến 3h chiều pin còn 86 % . nói pin 50 gì pin tụt nhanh thế . trong khi đó từ sáng tới 3h chiều tổng_thời_gian chỉ dùng có hơn 1 tiếng ( chỉ lướt face và gọi 2 cuộc video ) . còn cảm_ứng thì có đôi lúc cứ bị khựng không mượt lắm . nhìn_chung máy dùng trung_bình thôi . với giá 3690k thì cũng hơi đắt so với chất_lượng máy . đây là bản 4gr / 64gb . còn bản 3gr / 32gb chắc còn tệ hơn .",Tiêu cực,Trung tính
Sản_phẩm iPhone 11 128 g có ghi sạc nhanh mình mới mua về hôm_qua sạc pin thì thấy hơn hai tiếng mới đầy vậy gọi là sạc nhanh sao đmx nên xem_lại,Tiêu cực,Trung tính
"Giảm_giá lại nữa đi . Tôi định mua những mà mắc quá huhu . , . , .",Trung tính,Tiêu cực
"mua được hơn 1 tuần , xài ổn chơi game nhẹ thì tốt pin cực_kỳ trâu 40 mà như 4200 4500 , mặc_dù bị nhân_viên lừa mua máy này nhưng thấy tốt ban_đầu dự_định mua realme 5 pro , chỉ tiếc là không có sạc nhanh với chip không được mạnh lắm",Trung tính,Tích cực
sài được tuần tốt chán so với giá hàng việt nam chất_lượng cao không tốt bổ rẻ,Tích cực,Tiêu cực
"Mua về . mượt , tốt , pin sài lâu hết Chụp ảnh đẹp Nhưng máy còn nhiều ứng_dụng cài sẵn chiếm dung_lượng ạ",Tích cực,Trung tính
"Sau khi sử_dụng vài ngày . Ưu_điểm điện_thoại đẹp pin bền Nhược_điểm . điện_thoại hay bị loạn . Màn_hình nhảy . Cắm tai_nghe thì màn_hình bị trắng_xoá , phải rút tai_nghe_ra . Khả_năng bắt sóng kém . Mình sẽ sử_dụng thêm vài ngày nữa xem sao .",Tiêu cực,Trung tính
"Máy_ảnh không được nét như oppo f9 , sạc nhanh 18w mà quá chậm không như quảng_cáo . Lướt web tương_đối , pin tương_đối chưa không được trâu .",Tiêu cực,Trung tính
Samsung galaxy A71 Ram 8GB mà chơi game liên_quân giật quá bật fps cao mà chỉ 48 - 49 thôi pubg cũng vậy nữa uống số tiền mình bỏ ra mua,Trung tính,Tiêu cực
Mọi thứ đều ổn cho đến khi biết được sự_thật là nó không kết_nối được với wifi 5 ghz : (,Tiêu cực,Trung tính
Chọn hộ đứa em . Ưng về tầm giá và cấu_hình . Chỉ có cpu thì không tin_tưởng nắm . Xem nhiều phản_hồi trên youtube thấy chưa tốt . Xl mình lại phải chọn tàu vậy . Hẹn cuối năm xem có con nào của vin tốt không thì đổi,Tiêu cực,Trung tính
"Máy_đẹp , câu hình cao , chuẩn không cần chính . nói_chung là tương_đối hàng Việt_Nam chất_lượng",Trung tính,Tích cực
Máy bắt wifi quá kém cả mạng di_động chạy 3g 4g quá chậm cảm_thấy thất_vọng quá . . Máy thì dùng tốt khá ổn_định còn cái kết_nối 3g 4g cả wifi hãy xem_lại đi,Trung tính,Tiêu cực
"Mình mới mua và sử_dụng được 2 ngày . Máy_sài ổn , loa nghe không hay lém , được cái nghe to không sợ bỏ lỡ thông_báo nào từ cuộc_gọi , tin nhắn . Dấu vân tay nhận_diện khá tốt , nếu để máy nghĩ không sử_dụng khoảng thời_gian thì vân tay không nhận liền . Camara thì ổn trong tầm giá em nó . Pin mình sài 2 ngày chưa hết . Không đòi_hỏi nhiều hơn với 1 máy giá rẻ như này . Tốt",Trung tính,Tích cực
"mọi người bảo loa rè nhưng mình dùng loa cũng tốt mà . Đâu như mọi người nói . Cam chụp cũng được , máy cũng khá mượt , pin cũng ổn . Mỗi_tội bộ_nhớ hơi nhỏ . Máy thì mình chưa chuyển vùng được nên một_số ứng_dụng không tải được . 4 sao là tốt rồi nhé",Trung tính,Tích cực
Dùng mượt . sạc pin lâu kinh . hơn 3h mới đầy pin . nhân_viên nhiệt_tình . thanh nông lạc thủy hoà_bình,Trung tính,Tích cực
"Máy tốt và quá rẻ trong tầm giá . Nhan_viên tại cửa_hàng rất nhiệt_tình ( số 6 , lý tự_trọng , phường 1 , thì xã gò Công , tiền giang ) .",Trung tính,Tích cực
Máy mượt nhưng pin tụt nhanh cho mình hỏi có ai đang dùng mà pin chỉ được 6_7 tiếng không xin ý_kiến có ai dùng được cả ngày không ạ ?,Tích cực,Trung tính
"_mới mua chìu hôm_qua . , sản_phẩm cũng tốt . Máy ngón pin khá trâu . nhưng nhân_viên tư_vấn chưa kỉ , ra cửa_hàng chưa được giàm giá 😂 😂",Tích cực,Trung tính
Xài được nhưng không chia_sẻ được wife à chụp ảnh vẫn kém và bị vỡ ảnh chưa được rõ nét,Trung tính,Tiêu cực
"Dùng được tháng thấy khá tốt , pin bền mỗi tội vừa mua note7 thì lại ra note8 - ) )",Tích cực,Trung tính
"Minh rất ưng_ý với sản_phẩm này , hợp giá tiền , chụp hình đẹp , cấu_hình mượt , sẽ giới_thiệu bạn_bè",Trung tính,Tích cực
"admin xem tại_sao cu vài phút nó lại hiện lên mấy trang đánh_bài này , lên bình_luận status trên facebook không cập_nhật được hình_ảnh , điện_thoại rớt độ cao 20cm bị nứt kính màn_hình .",Trung tính,Tiêu cực
"Mình thấy máy ổn mà camera đều dùng tốt , sạc thì nhanh không có gì bất_thường , ứng_dụng thì chạy mượt chỉ có_điều là bắt wifi hơi yếu thôi . Mình đã mua tính đến nay là khoảng 3 tháng rồi . Thấy sài tốt mà sao mấy bạn bảo không tốt 1 * không thế . Chứ nhà mình toàn sài SS không hà ai cũng bảo tốt chắc là do hên xui may_rủi rồi . : ) )",Trung tính,Tích cực
Mọi thứ điều ổn đến khi truy_cập website . chạy rất chậm thừa cả điện_thoại bình_thường . còn trọng_lượng máy khá nặng . chán quá,Tiêu cực,Trung tính
Minh mới mua trả_góp tai thế_giới di_động được vài ngày trải nghiệm như sau máy mượt pin cực trau lai bò chơi game ổn_định trong tầm giá loa to rõ cả 2 loa chụp ảnh bình_thường chất nhận được con về lỗi mình chưa thấy gì cả hiện_tại là thế mình dùng điện_thoại xiaomi rất hài_lòng,Trung tính,Tích cực
"Máy sử_dụng thấy pin mau tuột , khi dung phím nhắn_tin tốc_độ hơi chậm cảm_giác la mình đã cham rồi ma không nhảy chữ trong khi minh nhắn_tin bấm cung không nhanh lam . còn mọi thứ đều cảm_thấy tốt . vỏ máy đẹp . Nhân_viên thế_giới di_động quận 9 La_Xuân_Oai phục_vụ nhiệt tinh chu_đáo !",Tích cực,Trung tính
sản_phẩm mình mới mua h . qua không biết tốt hay không nhưng nhân_viên phục_vụ mình rất hài_lòng . Nên có những phần_thưởng để khuyến_khích nhân_viên tiếp_tục phục_vụ khách_hàng tốt như_vậy .,Trung tính,Tích cực
Máy hay bị đơ cuộc_gọi hay tin nhắn đến màn_hình vẫn đen không hiển_thị . Cảm_thấy thất_vọng,Trung tính,Tiêu cực
Máy này nói_chung là tốt . nhưng chuông và âm_thanh và youtube . và âm tin nhắn hơi nhỏ .,Tiêu cực,Trung tính
"Mình đã mua được 3 tháng . Máy dùng ổn trong tầm giá , pin bền , cam chụp ổn . Mong Vsmart thêm bàn_phím tiếng trung vào nữa_là tuyệt_vời ạ .",Trung tính,Tích cực
"- Sản_phẩm nhìn rất sang_trọng và lịch_lãm , phù_hợp với nhu_cầu thực_tế của tôi - -> 5 sao",Trung tính,Tích cực
"Sau 4 tháng sử_dụng : được cái pin bền chứ giật kinh_khủng : ) ) vào ứng_dụng không được cứ báo lỗi , hay bị đơ cảm_ứng",Tiêu cực,Trung tính
"điện_thoại dùng được chục ngày , chưa thấy vđ gì , wifi khoẻ , lướt web nhanh . Góp_ý cho tgdđ 11A Thái_hà , tinh_thần phục_vụ của nhân_viên không bằng trc đây .",Tích cực,Trung tính
"Máy thường có lỗi màn đen , chỉnh sáng thấp bị ám xanh lá . Nên cân_nhắc với oppo find x2",Trung tính,Tiêu cực
